node,degree,pagerank,pagerank_norm,kcore,membership
ENSG00000253368,5,4.70649470785648e-05,0.00206961957888017,5,4
ENSG00000109111,9,6.35906223726465e-05,0.00960325786035876,9,7
ENSG00000132749,2,4.79002982069001e-05,0.00245043507518589,2,3
ENSG00000169905,1,6.86292405112267e-05,0.0119002367020134,1,5
ENSG00000108666,6,4.87438022257949e-05,0.00283496726853009,6,3
ENSG00000119986,4,4.60605558540022e-05,0.00161174296904165,4,3
ENSG00000204084,1,4.91415984758352e-05,0.00301631253909854,1,5
ENSG00000269929,4,6.64586892494734e-05,0.0109107371634794,4,5
ENSG00000233579,1,4.74551379791289e-05,0.00224749776257091,1,5
ENSG00000185324,7,0.00010312108362434,0.0276241974510646,7,5
ENSG00000271533,70,0.000519091961629556,0.21725482220639,43,5
ENSG00000100379,57,0.000176957295702084,0.0612842630138603,44,4
ENSG00000148154,4,0.000103115293566783,0.0276215579099575,3,7
ENSG00000283341,5,7.3117829983468e-05,0.0139464713566438,5,5
ENSG00000012171,1,5.31953698816537e-05,0.00486432461145089,1,6
ENSG00000132383,6,5.88379831051528e-05,0.00743664956832295,6,3
ENSG00000151491,1,7.16989730231054e-05,0.0132996502783936,1,5
ENSG00000100462,7,5.60100160460645e-05,0.00614745076004561,7,3
ENSG00000132965,6,0.000201226620399289,0.0723480356192667,6,2
ENSG00000012779,1,7.1368786571749e-05,0.0131491266086677,1,2
ENSG00000127663,1,4.87533429993588e-05,0.00283931666640198,1,5
ENSG00000123609,1,0.000147185052207423,0.0477118486147221,1,18
ENSG00000280033,4,6.99601266356782e-05,0.0125069540964334,4,5
ENSG00000244055,1,4.77102526906958e-05,0.00236379812083322,1,5
ENSG00000184277,1,4.28761766748881e-05,0.00016006487059149,1,7
ENSG00000108306,7,5.83578156315256e-05,0.00721775333585645,7,7
ENSG00000213930,3,6.80478059782963e-05,0.0116351753730505,3,5
ENSG00000254579,1,5.06937847749965e-05,0.00372391509785971,1,5
ENSG00000056586,2,4.46273465054045e-05,0.000958378999229461,2,7
ENSG00000198729,1,4.27879199284472e-05,0.000119830847366811,1,4
ENSG00000179520,2,0.000167215322694293,0.0568431433934773,2,15
ENSG00000196323,1,0.000275938189845509,0.106407154513546,1,54
ENSG00000115109,1,0.000275938189845509,0.106407154513546,1,55
ENSG00000153558,2,4.79671092859027e-05,0.00248089255988432,2,4
ENSG00000260920,1,4.54835211678348e-05,0.00134868741917202,1,4
ENSG00000125826,5,9.43949423015482e-05,0.0236461698576917,5,5
ENSG00000212864,1,4.40274360234819e-05,0.000684894951428336,1,4
ENSG00000111817,2,0.000134009442153659,0.04170542052531,2,5
ENSG00000136273,2,5.41152572817584e-05,0.0052836780604782,2,5
ENSG00000170043,3,4.5737511618015e-05,0.00146447525504297,3,3
ENSG00000173114,1,4.27879199284472e-05,0.000119830847366811,1,4
ENSG00000165025,4,0.00029337863042401,0.114357811200786,2,2
ENSG00000235244,41,0.000448735656727232,0.185181158496844,29,5
ENSG00000196912,2,5.39814593334294e-05,0.00522268295270939,2,5
ENSG00000122574,1,4.27682480450302e-05,0.000110862932207971,1,4
ENSG00000071655,1,0.000275938189845509,0.106407154513546,1,56
ENSG00000170419,2,4.47558608742291e-05,0.00101696545645241,2,4
ENSG00000270863,1,4.89199542947978e-05,0.00291527055095493,1,5
ENSG00000069020,1,8.91837556479498e-05,0.0212705213854299,1,5
ENSG00000164070,1,8.98201204990378e-05,0.0215606240600759,1,8
ENSG00000247624,4,6.91081609412911e-05,0.0121185644387933,4,5
ENSG00000258419,5,0.000119413790910707,0.0350516314976152,4,5
ENSG00000143226,2,0.000107835524283794,0.0297733919617748,2,2
ENSG00000198626,1,4.28616355148911e-05,0.000153435922747541,1,4
ENSG00000152763,1,9.63387719247351e-05,0.0245323127233425,1,14
ENSG00000115946,1,4.2586920371965e-05,2.8200222516196e-05,1,3
ENSG00000282100,5,7.16799239456353e-05,0.0132909662847473,5,5
ENSG00000122042,1,4.27173175548385e-05,8.76450071444233e-05,1,4
ENSG00000126217,2,5.4010767300722e-05,0.00523604371530571,2,5
ENSG00000139998,6,5.68331146675176e-05,0.00652268064770003,6,4
ENSG00000124782,1,0.000113129927881179,0.0321869769384289,1,5
ENSG00000285994,1,5.06937847749965e-05,0.00372391509785971,1,5
ENSG00000081320,1,0.000275938189845509,0.106407154513546,1,57
ENSG00000103479,2,0.00011767666383546,0.0342597191066848,2,5
ENSG00000206579,2,4.41712018246889e-05,0.000750434151749466,2,4
ENSG00000111371,5,4.72907619437498e-05,0.00217256287666441,5,7
ENSG00000278842,1,4.84704685582735e-05,0.00271036134806921,1,5
ENSG00000100519,2,4.65908749963538e-05,0.00185350208152113,2,3
ENSG00000182836,1,0.000275938189845509,0.106407154513546,1,58
ENSG00000140455,2,0.000147845333473026,0.0480128541791283,2,5
ENSG00000255669,1,4.9549106991534e-05,0.00320208538645664,1,5
ENSG00000255142,2,5.42241922189518e-05,0.00533333874897816,2,5
ENSG00000110436,1,0.000275938189845509,0.106407154513546,1,59
ENSG00000146221,1,0.000110913788203461,0.0311766947916447,1,17
ENSG00000129116,2,0.000220101110926111,0.0809524394845169,1,5
ENSG00000248483,3,6.09777385313806e-05,0.00841211006268497,3,5
ENSG00000122786,1,7.44963124832474e-05,0.0145748867373094,1,5
ENSG00000125827,5,4.82718304284816e-05,0.00261980723804762,5,3
ENSG00000144028,1,4.2891283899432e-05,0.000166951872975675,1,3
ENSG00000198492,2,4.55860007777356e-05,0.00139540528688278,2,3
ENSG00000153707,3,8.29971895293925e-05,0.0184502220323165,3,6
ENSG00000254996,1,4.74760278596263e-05,0.00225702093185808,1,5
ENSG00000111785,1,4.94892056922314e-05,0.00317477789593023,1,4
ENSG00000117748,2,4.46360400556428e-05,0.00096234216936994,2,3
ENSG00000250722,1,7.77444115859512e-05,0.0160556131407217,1,6
ENSG00000271335,6,8.10916702652681e-05,0.017581543892462,6,5
ENSG00000189127,1,4.42496448301569e-05,0.000786194338149787,1,4
ENSG00000282160,1,0.000118785893662312,0.0347653889893263,1,5
ENSG00000105576,2,4.38261892735452e-05,0.000593151637320665,2,3
ENSG00000073712,1,0.000212546984069965,0.0775087037064704,1,35
ENSG00000003147,1,4.73293740567044e-05,0.0021901651644443,1,4
ENSG00000116652,1,4.79684345710346e-05,0.00248149672392759,1,5
ENSG00000234745,1,0.000212546984069965,0.0775087037064704,1,29
ENSG00000141741,3,4.91123360043924e-05,0.00300297251691191,3,7
ENSG00000162728,1,7.1398568546934e-05,0.0131627034594988,1,4
ENSG00000101940,11,6.84500159134018e-05,0.011818532731245,10,7
ENSG00000134480,1,4.95720379349586e-05,0.00321253902481879,1,5
ENSG00000112379,1,0.000275938189845509,0.106407154513546,1,60
ENSG00000158019,1,4.35952661348851e-05,0.000487879606584843,1,3
ENSG00000138641,1,4.83538869671834e-05,0.00265721474304867,1,5
ENSG00000178982,1,4.28876773534308e-05,0.000165307739677964,1,3
ENSG00000152104,2,0.000115233768229729,0.0331460646553241,2,5
ENSG00000136286,2,0.000124119628820333,0.0371969042318003,2,2
ENSG00000161904,1,4.87533429993588e-05,0.00283931666640198,1,5
ENSG00000100884,2,4.61149846039919e-05,0.0016365556624559,2,4
ENSG00000130227,2,4.43995121794867e-05,0.000854515080265508,2,7
ENSG00000135205,2,0.000208920777531489,0.0758556076659962,1,14
ENSG00000281969,3,0.000120153608418385,0.0353888956273992,2,5
ENSG00000280650,1,5.76916966244315e-05,0.00691408649244091,1,5
ENSG00000014216,1,4.29090619098411e-05,0.000175056419228915,1,3
ENSG00000131051,13,0.000128218549842381,0.0390654988746779,13,5
ENSG00000067955,3,0.00018640101479679,0.0655894162027823,3,5
ENSG00000174013,1,0.000275938189845509,0.106407154513546,1,61
ENSG00000285667,2,5.4690718177677e-05,0.00554601615909367,2,5
ENSG00000119787,1,4.3270691403705e-05,0.000339914178455253,1,4
ENSG00000258366,12,0.00013492496196883,0.0421227829025981,11,5
ENSG00000261970,4,7.69708120271754e-05,0.0157029486264543,4,5
ENSG00000070495,2,0.000197819153795657,0.0707946575943956,2,8
ENSG00000287299,1,5.58419569409327e-05,0.00607083685559446,1,6
ENSG00000004455,1,6.81964568671268e-05,0.0117029415615264,1,5
ENSG00000138385,2,4.44469672428444e-05,0.000876148645950365,2,3
ENSG00000269343,16,0.00013982178842363,0.0443551224942422,16,5
ENSG00000160282,7,0.000103427354704145,0.0277638187064908,7,5
ENSG00000166006,2,0.00035823554471146,0.143924441525993,1,25
ENSG00000143409,1,0.000275938189845509,0.106407154513546,1,62
ENSG00000010278,1,5.62236963978778e-05,0.00624486223944198,1,6
ENSG00000100395,12,5.59826835223344e-05,0.00613499055231198,12,3
ENSG00000154803,2,5.78499488795195e-05,0.00698622970146837,2,5
ENSG00000214237,2,4.38518812353933e-05,0.000604863954297786,2,4
ENSG00000125445,2,4.52586087017862e-05,0.00124615550237874,2,3
ENSG00000142347,6,0.000262599626176851,0.100326439983827,4,2
ENSG00000118407,1,4.25843028201414e-05,2.70069467032141e-05,1,4
ENSG00000160695,2,4.41341002728817e-05,0.000733520490672171,2,3
ENSG00000237943,1,5.2473569155789e-05,0.00453527387777702,1,6
ENSG00000205808,3,4.5594809558624e-05,0.00139942098776837,3,3
ENSG00000151176,3,4.96909911732856e-05,0.00326676680395753,3,3
ENSG00000168781,1,4.27544074521679e-05,0.000104553355239428,1,3
ENSG00000165113,4,0.000146161490378402,0.0472452326101502,3,5
ENSG00000144857,1,0.000275938189845509,0.106407154513546,1,63
ENSG00000126858,4,5.10317495157512e-05,0.00387798469340907,4,7
ENSG00000048540,3,4.61203637945668e-05,0.00163900789967571,3,7
ENSG00000242686,1,4.79637104037608e-05,0.00247934309529892,1,5
ENSG00000108785,2,0.000110545597971612,0.031008846157555,2,5
ENSG00000083642,2,4.62302600493668e-05,0.00168910682861016,2,7
ENSG00000115825,1,8.39410044462486e-05,0.0188804834323334,1,5
ENSG00000125864,1,4.63526209794287e-05,0.00174488808840546,1,3
ENSG00000178385,1,4.32542050835984e-05,0.000332398481210482,1,7
ENSG00000065802,1,4.26796782931612e-05,7.04862177084677e-05,1,4
ENSG00000266338,2,5.4489262838408e-05,0.00545417775437394,2,5
ENSG00000107771,4,4.66871862688482e-05,0.00189740795988856,4,3
ENSG00000100316,7,5.76738269523995e-05,0.00690594015996719,7,3
ENSG00000169598,1,4.72813631043627e-05,0.00216827818300149,1,5
ENSG00000234187,3,0.000249553599102805,0.0943790855043745,1,5
ENSG00000225014,7,9.1342257992112e-05,0.0222545281265321,7,5
ENSG00000133135,19,7.19754878787575e-05,0.0134257064222344,18,4
ENSG00000272449,1,5.14339489697131e-05,0.00406133727351468,1,5
ENSG00000174939,1,4.72791890404282e-05,0.00216728708212412,1,4
ENSG00000100242,2,0.000124598760370157,0.0374153282127501,2,6
ENSG00000171813,1,8.05969916063598e-05,0.017356032376868,1,4
ENSG00000169018,2,4.55287391775862e-05,0.0013693011685779,2,7
ENSG00000168918,1,8.54811030927893e-05,0.0195825755353404,1,2
ENSG00000277007,1,4.7883518793587e-05,0.00244278576414555,1,5
ENSG00000247092,4,7.19166544386774e-05,0.0133988857417763,4,5
ENSG00000229089,1,5.19968975713409e-05,0.00431797133295593,1,5
ENSG00000198625,1,8.47887615528476e-05,0.0192669545010199,1,5
ENSG00000154380,1,0.000275938189845509,0.106407154513546,1,64
ENSG00000173039,2,0.000166972120591252,0.0567322736927842,2,5
ENSG00000279685,7,9.55660039034285e-05,0.0241800272860205,7,5
ENSG00000134453,1,0.000123306252258892,0.036826106385934,1,5
ENSG00000138069,1,4.31135679094034e-05,0.000268285542981951,1,3
ENSG00000279453,5,4.70519241401179e-05,0.00206368274992307,5,3
ENSG00000154118,1,0.000275938189845509,0.106407154513546,1,65
ENSG00000135930,1,4.27407630137972e-05,9.83332001529048e-05,1,7
ENSG00000142327,1,8.49247360479562e-05,0.0193289418415326,1,5
ENSG00000274251,1,4.80343232755866e-05,0.00251153372139346,1,5
ENSG00000120688,2,4.49728240934526e-05,0.00111587351224605,2,3
ENSG00000197774,9,0.000129587537955545,0.0396895860041107,8,5
ENSG00000103021,1,0.000136547518148595,0.0428624653138882,1,17
ENSG00000109320,2,9.85422357991522e-05,0.0255368162913213,2,5
ENSG00000158710,1,0.000275938189845509,0.106407154513546,1,66
ENSG00000033178,1,6.86026096221728e-05,0.0118880963518204,1,5
ENSG00000148572,1,4.27662285472467e-05,0.000109942294137815,1,3
ENSG00000148158,2,6.37336111903669e-05,0.00966844285351835,2,6
ENSG00000111300,1,4.87345232170318e-05,0.00283073720262428,1,5
ENSG00000148606,2,4.39096093438942e-05,0.000631180741986064,2,4
ENSG00000146112,1,0.000275938189845509,0.106407154513546,1,67
ENSG00000137038,8,8.72065243308034e-05,0.0203691515305153,6,3
ENSG00000137070,1,5.16557118515921e-05,0.00416243337437617,1,5
ENSG00000135870,1,4.80515982314287e-05,0.00251940893776599,1,5
ENSG00000286314,1,5.40648110450139e-05,0.00526068089433933,1,5
ENSG00000106153,2,5.43462622105054e-05,0.00538898737725039,2,3
ENSG00000114859,1,4.77890322413768e-05,0.00239971172970225,1,5
ENSG00000174099,2,0.000148983174376268,0.048531567129392,2,5
ENSG00000158828,1,4.30309058103698e-05,0.000230601978309124,1,7
ENSG00000236760,1,5.35732876384334e-05,0.00503660777864743,1,5
ENSG00000273691,1,4.89606782036775e-05,0.00293383555319826,1,5
ENSG00000236709,2,7.25883419081432e-05,0.0137050911066469,2,5
ENSG00000155093,1,4.25455696444451e-05,9.34946947483331e-06,1,4
ENSG00000143614,1,4.26896310337071e-05,7.50234209299638e-05,1,3
ENSG00000114790,2,0.000192535963090218,0.0683861842921816,2,5
ENSG00000169641,1,5.72090366922717e-05,0.00669405401103558,1,4
ENSG00000172379,1,4.30600719221768e-05,0.000243898072569766,1,7
ENSG00000085224,10,5.36413139493754e-05,0.00506761925691626,10,7
ENSG00000153406,9,5.81924779870069e-05,0.0071423800766129,9,3
ENSG00000197903,3,4.51069833273238e-05,0.0011770333209752,3,3
ENSG00000100284,3,4.59965530717095e-05,0.00158256571593575,3,3
ENSG00000233822,2,4.38877738858552e-05,0.000621226507762713,2,3
ENSG00000106052,1,4.6582344185007e-05,0.00184961309993395,1,3
ENSG00000229816,1,4.72674066567395e-05,0.00216191579077144,1,5
ENSG00000136628,1,4.62663980075168e-05,0.00170558121165887,1,3
ENSG00000280077,1,4.75623937760796e-05,0.00229639297341335,1,5
ENSG00000143110,1,7.53220310824001e-05,0.0149513110066724,1,2
ENSG00000171960,1,4.3160019719995e-05,0.000289461751051452,1,3
ENSG00000180354,1,0.000106276540930868,0.0290626907977506,1,6
ENSG00000100146,48,0.000637850483913369,0.271393835215413,21,6
ENSG00000157306,3,6.03250416394596e-05,0.00811456202282124,3,5
ENSG00000185591,4,0.000289716024435972,0.112688121569928,2,5
ENSG00000224699,1,4.76981742163057e-05,0.00235829184920273,1,5
ENSG00000134207,1,4.25422435228971e-05,7.83317460776097e-06,1,4
ENSG00000132554,2,0.00017135312912873,0.0587294649144496,2,14
ENSG00000110786,1,4.63697087591228e-05,0.00175267797589616,1,4
ENSG00000178531,1,4.27964859297302e-05,0.000123735871157741,1,4
ENSG00000185274,2,6.40120314861078e-05,0.009795367639405,2,4
ENSG00000165782,1,4.28122854934044e-05,0.000130938493477777,1,3
ENSG00000198786,6,0.000284452650989642,0.110288682455982,6,1
ENSG00000188536,1,0.000275938189845298,0.10640715451345,1,9
ENSG00000261716,1,0.000275938189845298,0.10640715451345,1,10
ENSG00000205358,2,0.000275938189844904,0.10640715451327,2,11
ENSG00000231389,2,0.000163134229813442,0.0549826761502138,2,2
ENSG00000064787,10,0.000197928870245216,0.0708446745546586,7,6
ENSG00000155961,376,0.00056605798089208,0.238665445031076,229,7
ENSG00000196976,314,0.000462729640774912,0.191560662635459,222,3
ENSG00000011600,12,0.00058426843344465,0.246967130743261,4,2
ENSG00000130822,95,0.000152603688667976,0.0501820682182292,93,4
ENSG00000235703,193,0.0013850169187439,0.612008155411514,52,5
ENSG00000100591,6,0.000307268170696662,0.120689702058382,4,8
ENSG00000012124,16,0.00029865651966817,0.116763867700605,11,6
ENSG00000130830,369,0.000500426917712196,0.208745899764252,236,3
ENSG00000172530,8,0.000367952807101556,0.14835429619943,3,5
ENSG00000122122,15,0.000450714779562084,0.186083390646942,9,2
ENSG00000125356,24,9.62513656543195e-05,0.024492466410673,22,3
ENSG00000165370,71,0.000151024519867035,0.0494621650179076,65,4
ENSG00000104343,1,0.000212546984070027,0.0775087037064987,1,13
ENSG00000262223,5,0.000107380360718541,0.0295658943800723,5,6
ENSG00000286327,39,0.000333681076596286,0.132730679232958,27,5
ENSG00000169562,23,0.00030028816147723,0.117507692020982,18,6
ENSG00000102125,31,0.000255209573970215,0.0969575016974763,27,5
ENSG00000010671,7,0.000269542168972669,0.103491370024303,6,2
ENSG00000224924,28,0.00041426010690417,0.169464625447508,16,6
ENSG00000102181,50,0.000145176688521998,0.0467962862988467,42,3
ENSG00000197182,55,0.000489820276432536,0.20391059970175,36,5
ENSG00000120694,1,7.38782278570703e-05,0.0142931175558328,1,8
ENSG00000280383,59,0.000459483626036064,0.190080886440923,41,5
ENSG00000180964,2,7.14575203374775e-05,0.0131895780929463,2,7
ENSG00000166603,3,0.000235863287700968,0.0881380180607233,2,15
ENSG00000223865,2,0.000163134229813442,0.0549826761502138,2,2
ENSG00000103540,3,9.81828572389061e-05,0.0253729846759209,3,6
ENSG00000145248,2,0.000159526672271392,0.0533380817165351,2,15
ENSG00000166446,7,0.000120385747842729,0.0354947221320809,5,7
ENSG00000070748,5,0.000346316625319388,0.138490906992119,3,15
ENSG00000171962,3,0.000203510329630124,0.0733891210199548,3,14
ENSG00000225479,4,0.000131549156984582,0.0405838386109085,4,5
ENSG00000001497,18,0.00029767245030395,0.116315255314001,11,5
ENSG00000101265,10,0.000170368144145734,0.0582804351203548,10,6
ENSG00000168994,1,0.000115781820682146,0.0333959079362985,1,5
ENSG00000101049,2,6.4092795320863e-05,0.00983218583330288,2,6
ENSG00000108773,1,4.89058283438489e-05,0.00290883088643667,1,5
ENSG00000187714,4,0.000278630607888766,0.107634559946575,3,15
ENSG00000102178,43,0.000126196935654775,0.038143895989283,38,7
ENSG00000100983,7,5.59571123145708e-05,0.00612333328407434,7,3
ENSG00000172943,25,0.000215995363642753,0.0790807329213934,24,5
ENSG00000140299,3,0.000158746333209178,0.052982344832746,3,5
ENSG00000266173,7,0.000155305228065242,0.0514136318463404,5,5
ENSG00000102317,1,0.000275938189845298,0.10640715451345,1,19
ENSG00000183741,18,7.42511886000133e-05,0.0144631409455293,17,7
ENSG00000118482,1,7.18564955788968e-05,0.0133714608359283,1,5
ENSG00000141380,3,0.000149766941253679,0.0488888666676162,3,5
ENSG00000047644,12,0.000463782439494679,0.192040607000624,5,5
ENSG00000126016,1,0.000137751325321759,0.0434112506217125,1,5
ENSG00000196972,25,0.000145938014777235,0.0471433557237923,22,3
ENSG00000188559,7,0.000115272886269861,0.0331638975825353,6,5
ENSG00000197170,20,8.11695160039811e-05,0.0176170318000229,18,3
ENSG00000232611,20,0.000165853277147146,0.0562222212046712,20,5
ENSG00000125675,3,4.55084136243511e-05,0.00136003526184678,3,4
ENSG00000169896,4,0.00018200738882442,0.0635864730109968,4,2
ENSG00000225746,4,9.04573329304718e-05,0.0218511131252099,4,5
ENSG00000129682,20,8.30396955630783e-05,0.0184695994602806,20,4
ENSG00000170832,2,4.5244528742602e-05,0.00123973680434529,2,7
ENSG00000198753,4,0.000102473841182282,0.0273291359572307,4,6
ENSG00000006210,1,6.07008949210136e-05,0.00828590404786689,1,4
ENSG00000182841,19,0.000175701116582456,0.0607116026574384,18,5
ENSG00000260788,1,6.04240652311565e-05,0.00815970437905794,1,6
ENSG00000224383,5,0.000408959174862218,0.167048064317744,3,17
ENSG00000168610,3,0.000303751951755946,0.119086746587792,2,18
ENSG00000104983,23,0.000187453464367103,0.0660692013995226,23,5
ENSG00000183255,1,0.000275938189845298,0.10640715451345,1,21
ENSG00000243156,21,0.000176425116559393,0.0610416559741701,19,5
ENSG00000130159,8,8.49121799424678e-05,0.019323217829939,6,7
ENSG00000280234,6,8.84268825913298e-05,0.0209254820613417,6,5
ENSG00000105290,6,7.64471389301977e-05,0.0154642192783238,5,4
ENSG00000221963,2,0.000285506334892713,0.110769030353874,1,18
ENSG00000124313,19,0.000191838224186991,0.0680681027361614,16,4
ENSG00000100201,11,0.00011527311592056,0.0331640022744931,11,5
ENSG00000102030,9,9.85789160153101e-05,0.02555353787611,9,5
ENSG00000180957,23,7.87490147273904e-05,0.0165135863581158,22,3
ENSG00000099331,4,0.000133234789956771,0.0413522761398944,3,6
ENSG00000235961,36,8.34419131859107e-05,0.0186529603231156,35,4
ENSG00000170075,1,0.000275938189845298,0.10640715451345,1,22
ENSG00000188706,13,0.000217943613695996,0.0799688909495412,11,6
ENSG00000215386,11,0.000154129864038549,0.0508778130511266,10,5
ENSG00000170471,6,4.90870965835994e-05,0.00299146650198031,6,7
ENSG00000241990,12,0.000141107360575946,0.0449411823924277,10,5
ENSG00000124251,6,0.000115801961791089,0.0334050897595319,6,6
ENSG00000165164,7,0.000425130335492169,0.174420088311304,5,14
ENSG00000186297,4,0.000175251848301855,0.0605067925872198,2,7
ENSG00000105677,3,4.76545125056912e-05,0.00233838757729452,3,3
ENSG00000068903,14,0.000296137918338693,0.115615700920496,9,6
ENSG00000185627,1,4.49222798809051e-05,0.00109283168141141,1,3
ENSG00000150093,1,7.44963124832474e-05,0.0145748867373094,1,5
ENSG00000124226,6,0.00019227184965342,0.0682657816422021,5,5
ENSG00000196235,7,6.712526308341e-05,0.0112146113509733,6,7
ENSG00000103264,1,5.19516190435351e-05,0.00429732999489643,1,7
ENSG00000154864,3,8.27247233706735e-05,0.0183260115872239,3,6
ENSG00000051620,1,0.000115781820682146,0.0333959079362985,1,5
ENSG00000177990,1,6.06647296301271e-05,0.00826941720451345,1,5
ENSG00000181072,2,0.000169722492615885,0.0579860988832443,2,15
ENSG00000103852,1,7.16989730231054e-05,0.0132996502783936,1,5
ENSG00000026036,12,0.000149779781658179,0.048894720283954,9,5
ENSG00000225783,1,5.26454590455688e-05,0.00461363414026557,1,5
ENSG00000242808,1,6.56357021563823e-05,0.0105355581187904,1,6
ENSG00000088888,11,0.000563381274447765,0.237445202119466,3,5
ENSG00000172006,4,4.93943344442565e-05,0.00313152848839699,4,3
ENSG00000185485,1,0.000275938189845298,0.10640715451345,1,23
ENSG00000069399,1,0.000132980993793288,0.0412365768744251,1,18
ENSG00000128283,3,7.57657055021805e-05,0.0151535709769241,3,6
ENSG00000286846,10,0.000103070674303468,0.0276012171139403,10,5
ENSG00000118496,1,0.000275938189845298,0.10640715451345,1,24
ENSG00000136141,3,7.68360443131452e-05,0.0156415114269779,3,5
ENSG00000113716,1,4.29058202992603e-05,0.000173578650778878,1,7
ENSG00000104722,2,4.42395035745304e-05,0.000781571195660885,2,4
ENSG00000166598,1,0.000212546984069965,0.0775087037064704,1,20
ENSG00000011304,3,0.000216926210335151,0.0795050824351798,2,5
ENSG00000101460,6,5.00162402141084e-05,0.00341503963283455,6,3
ENSG00000261971,1,4.93207732162682e-05,0.00309799378114033,1,5
ENSG00000269918,4,7.29575429187112e-05,0.013873400529244,4,5
ENSG00000196628,5,0.000281135453946799,0.108776456045597,3,5
ENSG00000102349,11,7.3580930362362e-05,0.0141575871313711,10,4
ENSG00000089472,4,0.000313074857204566,0.123336823884633,2,5
ENSG00000265727,1,4.87345232170318e-05,0.00283073720262428,1,5
ENSG00000197608,13,0.000140861611460461,0.0448291515730444,12,5
ENSG00000223546,11,0.000110058099422827,0.0307866078729501,11,5
ENSG00000100697,1,9.11418534495598e-05,0.0221631687535149,1,5
ENSG00000101596,8,0.00017287454574277,0.059423040350348,6,5
ENSG00000170604,3,4.74191529279831e-05,0.00223109308596623,3,7
ENSG00000167522,1,0.000128519354543688,0.0392026281461108,1,5
ENSG00000105552,8,0.00010640984172558,0.029123459265733,8,5
ENSG00000108829,9,5.40307541828386e-05,0.00524515523042151,9,3
ENSG00000108298,3,8.53214009422204e-05,0.0195097713555566,3,12
ENSG00000149639,1,6.56254548475755e-05,0.0105308866293332,1,6
ENSG00000183172,15,6.1693953112456e-05,0.00873861421393591,15,3
ENSG00000135423,4,4.7906179567468e-05,0.0024531162390314,4,4
ENSG00000125691,2,8.32834165049376e-05,0.0185807056864961,2,12
ENSG00000212747,33,8.03729842840007e-05,0.0172539130922382,33,3
ENSG00000277954,1,0.000193640834979241,0.0688898675009552,1,25
ENSG00000100883,4,5.96630233628881e-05,0.00781276459895419,4,3
ENSG00000095203,1,4.45985464471653e-05,0.000945249779551656,1,4
ENSG00000278041,6,0.000124817176193705,0.0375148984741937,6,6
ENSG00000130255,1,6.33969892918751e-05,0.00951498542586513,1,12
ENSG00000147140,1,5.73036860506589e-05,0.00673720226470597,1,7
ENSG00000215440,7,9.07190224716303e-05,0.0219704107823435,7,5
ENSG00000183783,1,4.51017993149522e-05,0.00117467006057226,1,7
ENSG00000182916,10,6.25582159860758e-05,0.00913260984522453,9,3
ENSG00000123094,1,0.000121307159324944,0.0359147703716763,1,5
ENSG00000033327,4,0.000123370605096911,0.0368554432206108,4,6
ENSG00000147133,4,0.00017411802381785,0.059989910621117,3,5
ENSG00000138279,2,5.61927964431813e-05,0.0062307757299678,2,3
ENSG00000011332,2,5.61240897789815e-05,0.00619945409581989,2,4
ENSG00000141759,15,6.59716809846072e-05,0.0106887223869391,15,3
ENSG00000005893,1,5.34618008890911e-05,0.004985783783393,1,6
ENSG00000151778,4,7.12050805578567e-05,0.0130744971686466,4,7
ENSG00000198185,11,0.000114782707488407,0.0329404374475021,11,5
ENSG00000259358,3,7.44877589827711e-05,0.0145709874123207,3,5
ENSG00000131116,10,5.57567390918366e-05,0.00603198818897169,10,3
ENSG00000198604,2,9.4933869513207e-05,0.0238918531717126,2,5
ENSG00000128989,6,4.86446389124251e-05,0.00278976121670906,6,4
ENSG00000203950,7,5.22524627778936e-05,0.00443447706051242,7,3
ENSG00000198354,4,4.66230983858735e-05,0.00186819191152952,4,4
ENSG00000137843,3,7.27210372419704e-05,0.0137655835602927,2,4
ENSG00000147041,4,4.6353073146142e-05,0.00174509421979798,4,4
ENSG00000171634,1,0.000275938189845298,0.10640715451345,1,27
ENSG00000120437,2,6.9507601712799e-05,0.0123006594051934,2,42
ENSG00000173548,5,0.000213560869372627,0.0779709084268972,4,5
ENSG00000263278,2,5.84414792067283e-05,0.00725589344823893,2,5
ENSG00000270012,2,5.3433102837588e-05,0.00497270106601169,2,5
ENSG00000072864,4,0.000132788535433196,0.041148839965441,3,6
ENSG00000159079,14,0.000130263774313368,0.0399978650923757,14,5
ENSG00000109861,7,0.00022958819745562,0.085277362792432,6,2
ENSG00000144285,1,4.71500057699691e-05,0.00210839568952812,1,4
ENSG00000134049,4,4.73652469512023e-05,0.00220651871166385,4,3
ENSG00000060558,2,9.87389521642175e-05,0.0256264943173068,2,2
ENSG00000166432,4,0.000147526807606157,0.047867646275573,3,5
ENSG00000107954,1,0.000275938189845298,0.10640715451345,1,28
ENSG00000168961,1,7.74187937736465e-05,0.0159071721982333,1,2
ENSG00000154639,5,4.76536144058104e-05,0.00233797815622563,5,3
ENSG00000235903,3,8.25859775477539e-05,0.0182627608683068,3,6
ENSG00000236860,2,5.27577480259849e-05,0.00466482385241936,2,3
ENSG00000196664,2,0.000132716223455772,0.0411158747599874,2,2
ENSG00000161082,1,4.54102504178878e-05,0.00131528513352315,1,4
ENSG00000108861,4,5.3995931577605e-05,0.0052292804835697,4,7
ENSG00000196365,2,4.43682545556848e-05,0.000840265518473234,2,7
